,prefix,tag,content,suffix,file_name
0,"#include ""manip.h""

using namespace std;

// Creates an array of size 'n' with random values between -20 and 130.
int* create_arr(int* arr, int n) {
	srand(time(NULL));
	for (int i = 0; i < n; i++) {
		arr[i] = ",var_declaration,rand() % 151 - 20,";
	}
	return arr;
}

// Outputs the elements of the array 'arr' of size 'n' to the console.
void output_array(int* arr, int n) {
	for (int i = 0; i < n; i++) {
		cout << setw(4) << arr[i];
	}
}

// Outputs the matrix 'matrix' of size 'm x m' to the console.
void output_matrix(int** matrix, int m) {
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			cout << setw(4) << matrix[i][j];
		}
		cout << ""\n"";
	}
}

// Finds the first negative element in the array 'arr' and stores its position in 'pos'.
void find_neg(int* arr, int n, int& pos) {
	for (int i = 0; i < n; i++) {
		if (arr[i] < 0) {
			pos = i;
			break;
		}
	}
}

// Finds the position of the maximum positive element in the array 'arr' of size 'm'.
void find_pos_max(int* arr, int m, int& pos_max) {
	int max = -20;
	for (int i = 0; i < m; i++) {
		if (arr[i] > max) {
			pos_max = i;
			max = arr[i];
		}
	}
}

// Reverses the elements in 'arr' up to position 'pos'.
void replace_arr(int* arr, int n, int pos) {
	int* rev_arr = new int[pos + 1];
	for (int i = 0; i < pos + 1; i++) {
		rev_arr[i] = arr[pos - i];
	}
	for (int i = 0; i < pos + 1; i++) {
		arr[i] = rev_arr[i];
	}
}

// Creates a matrix from the given array 'arr', filling an 'm x m' matrix.
int** create_matrix(int** matrix, int* arr, int m) {
	int index = 0;
	for (int i = 0; i < m; i++) {
		matrix[i] = new int[m];
	}
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			matrix[i][j] = arr[index];
			index++;
		}
	}
	return matrix;
}

// Sorts the elements in 'arr' after the position of the maximum value.
void sort_after_max(int* arr, int m, int row) {
	int pos_max = m - 1;
	int index = 0;
	find_pos_max(arr, m, pos_max);
	int* buff_arr = new int[m - pos_max];
	for (int i = m - 1; i > pos_max - 1; i--) {
		buff_arr[index] = arr[i];
		index++;
	}
	if (index != 1) {
		bubble_sort(buff_arr, m - pos_max);
	}
	index = 0;
	for (int i = pos_max; i < m; i++) {
		arr[i] = buff_arr[index];
		index++;
	}
}

// Sorts the array 'array' using the bubble sort algorithm. Use i as an index element for the outer loop and j for the inner
int* bubble_sort(int* array, int size) {
	int temp;
	for (int i = 0; i < size - 1; i++) {
		for (int j = 0; j < size - 1; j++) {
			if (array[j] > array[j + 1]) {
				temp = array[j + 1];
				array[j + 1] = array[j];
				array[j] = temp;
			}
		}
	}
	return array;
}

",array_matrix_utils.txt
1,"#include ""manip.h""

using namespace std;

// Creates an array of size 'n' with random values between -20 and 130.
int* create_arr(int* arr, int n) {
	srand(time(NULL));
	for (int i = 0; i < n; i++) {
		arr[i] = rand() % 151 - 20;
	}
	return arr;
}

// Outputs the elements of the array 'arr' of size 'n' to the console.
void output_array(int* arr, int n) {
	for (int i = 0; i < n; i++) {
		",method_call,cout << setw(4) << arr[i];,"
	}
}

// Outputs the matrix 'matrix' of size 'm x m' to the console.
void output_matrix(int** matrix, int m) {
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			cout << setw(4) << matrix[i][j];
		}
		cout << ""\n"";
	}
}

// Finds the first negative element in the array 'arr' and stores its position in 'pos'.
void find_neg(int* arr, int n, int& pos) {
	for (int i = 0; i < n; i++) {
		if (arr[i] < 0) {
			pos = i;
			break;
		}
	}
}

// Finds the position of the maximum positive element in the array 'arr' of size 'm'.
void find_pos_max(int* arr, int m, int& pos_max) {
	int max = -20;
	for (int i = 0; i < m; i++) {
		if (arr[i] > max) {
			pos_max = i;
			max = arr[i];
		}
	}
}

// Reverses the elements in 'arr' up to position 'pos'.
void replace_arr(int* arr, int n, int pos) {
	int* rev_arr = new int[pos + 1];
	for (int i = 0; i < pos + 1; i++) {
		rev_arr[i] = arr[pos - i];
	}
	for (int i = 0; i < pos + 1; i++) {
		arr[i] = rev_arr[i];
	}
}

// Creates a matrix from the given array 'arr', filling an 'm x m' matrix.
int** create_matrix(int** matrix, int* arr, int m) {
	int index = 0;
	for (int i = 0; i < m; i++) {
		matrix[i] = new int[m];
	}
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			matrix[i][j] = arr[index];
			index++;
		}
	}
	return matrix;
}

// Sorts the elements in 'arr' after the position of the maximum value.
void sort_after_max(int* arr, int m, int row) {
	int pos_max = m - 1;
	int index = 0;
	find_pos_max(arr, m, pos_max);
	int* buff_arr = new int[m - pos_max];
	for (int i = m - 1; i > pos_max - 1; i--) {
		buff_arr[index] = arr[i];
		index++;
	}
	if (index != 1) {
		bubble_sort(buff_arr, m - pos_max);
	}
	index = 0;
	for (int i = pos_max; i < m; i++) {
		arr[i] = buff_arr[index];
		index++;
	}
}

// Sorts the array 'array' using the bubble sort algorithm. Use i as an index element for the outer loop and j for the inner
int* bubble_sort(int* array, int size) {
	int temp;
	for (int i = 0; i < size - 1; i++) {
		for (int j = 0; j < size - 1; j++) {
			if (array[j] > array[j + 1]) {
				temp = array[j + 1];
				array[j + 1] = array[j];
				array[j] = temp;
			}
		}
	}
	return array;
}

",array_matrix_utils.txt
2,"#include ""manip.h""

using namespace std;

// Creates an array of size 'n' with random values between -20 and 130.
int* create_arr(int* arr, int n) {
	srand(time(NULL));
	for (int i = 0; i < n; i++) {
		arr[i] = rand() % 151 - 20;
	}
	return arr;
}

// Outputs the elements of the array 'arr' of size 'n' to the console.
void output_array(int* arr, int n) {
	for (int i = 0; i < n; i++) {
		cout << setw(4) << arr[i];
	}
}

// Outputs the matrix 'matrix' of size 'm x m' to the console.
void output_matrix(int** matrix, int m) {
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			",method_call,cout << setw(4) << matrix[i][j];,"
		}
		cout << ""\n"";
	}
}

// Finds the first negative element in the array 'arr' and stores its position in 'pos'.
void find_neg(int* arr, int n, int& pos) {
	for (int i = 0; i < n; i++) {
		if (arr[i] < 0) {
			pos = i;
			break;
		}
	}
}

// Finds the position of the maximum positive element in the array 'arr' of size 'm'.
void find_pos_max(int* arr, int m, int& pos_max) {
	int max = -20;
	for (int i = 0; i < m; i++) {
		if (arr[i] > max) {
			pos_max = i;
			max = arr[i];
		}
	}
}

// Reverses the elements in 'arr' up to position 'pos'.
void replace_arr(int* arr, int n, int pos) {
	int* rev_arr = new int[pos + 1];
	for (int i = 0; i < pos + 1; i++) {
		rev_arr[i] = arr[pos - i];
	}
	for (int i = 0; i < pos + 1; i++) {
		arr[i] = rev_arr[i];
	}
}

// Creates a matrix from the given array 'arr', filling an 'm x m' matrix.
int** create_matrix(int** matrix, int* arr, int m) {
	int index = 0;
	for (int i = 0; i < m; i++) {
		matrix[i] = new int[m];
	}
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			matrix[i][j] = arr[index];
			index++;
		}
	}
	return matrix;
}

// Sorts the elements in 'arr' after the position of the maximum value.
void sort_after_max(int* arr, int m, int row) {
	int pos_max = m - 1;
	int index = 0;
	find_pos_max(arr, m, pos_max);
	int* buff_arr = new int[m - pos_max];
	for (int i = m - 1; i > pos_max - 1; i--) {
		buff_arr[index] = arr[i];
		index++;
	}
	if (index != 1) {
		bubble_sort(buff_arr, m - pos_max);
	}
	index = 0;
	for (int i = pos_max; i < m; i++) {
		arr[i] = buff_arr[index];
		index++;
	}
}

// Sorts the array 'array' using the bubble sort algorithm. Use i as an index element for the outer loop and j for the inner
int* bubble_sort(int* array, int size) {
	int temp;
	for (int i = 0; i < size - 1; i++) {
		for (int j = 0; j < size - 1; j++) {
			if (array[j] > array[j + 1]) {
				temp = array[j + 1];
				array[j + 1] = array[j];
				array[j] = temp;
			}
		}
	}
	return array;
}

",array_matrix_utils.txt
3,"#include ""manip.h""

using namespace std;

// Creates an array of size 'n' with random values between -20 and 130.
int* create_arr(int* arr, int n) {
	srand(time(NULL));
	for (int i = 0; i < n; i++) {
		arr[i] = rand() % 151 - 20;
	}
	return arr;
}

// Outputs the elements of the array 'arr' of size 'n' to the console.
void output_array(int* arr, int n) {
	for (int i = 0; i < n; i++) {
		cout << setw(4) << arr[i];
	}
}

// Outputs the matrix 'matrix' of size 'm x m' to the console.
void output_matrix(int** matrix, int m) {
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			cout << setw(4) << matrix[i][j];
		}
		cout << ""\n"";
	}
}

// Finds the first negative element in the array 'arr' and stores its position in 'pos'.
void find_neg(int* arr, int n, int& pos) {
	for (int i = 0; i < n; i++) {
		if (",conditional_statement,arr[i] < 0,") {
			pos = i;
			break;
		}
	}
}

// Finds the position of the maximum positive element in the array 'arr' of size 'm'.
void find_pos_max(int* arr, int m, int& pos_max) {
	int max = -20;
	for (int i = 0; i < m; i++) {
		if (arr[i] > max) {
			pos_max = i;
			max = arr[i];
		}
	}
}

// Reverses the elements in 'arr' up to position 'pos'.
void replace_arr(int* arr, int n, int pos) {
	int* rev_arr = new int[pos + 1];
	for (int i = 0; i < pos + 1; i++) {
		rev_arr[i] = arr[pos - i];
	}
	for (int i = 0; i < pos + 1; i++) {
		arr[i] = rev_arr[i];
	}
}

// Creates a matrix from the given array 'arr', filling an 'm x m' matrix.
int** create_matrix(int** matrix, int* arr, int m) {
	int index = 0;
	for (int i = 0; i < m; i++) {
		matrix[i] = new int[m];
	}
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			matrix[i][j] = arr[index];
			index++;
		}
	}
	return matrix;
}

// Sorts the elements in 'arr' after the position of the maximum value.
void sort_after_max(int* arr, int m, int row) {
	int pos_max = m - 1;
	int index = 0;
	find_pos_max(arr, m, pos_max);
	int* buff_arr = new int[m - pos_max];
	for (int i = m - 1; i > pos_max - 1; i--) {
		buff_arr[index] = arr[i];
		index++;
	}
	if (index != 1) {
		bubble_sort(buff_arr, m - pos_max);
	}
	index = 0;
	for (int i = pos_max; i < m; i++) {
		arr[i] = buff_arr[index];
		index++;
	}
}

// Sorts the array 'array' using the bubble sort algorithm. Use i as an index element for the outer loop and j for the inner
int* bubble_sort(int* array, int size) {
	int temp;
	for (int i = 0; i < size - 1; i++) {
		for (int j = 0; j < size - 1; j++) {
			if (array[j] > array[j + 1]) {
				temp = array[j + 1];
				array[j + 1] = array[j];
				array[j] = temp;
			}
		}
	}
	return array;
}

",array_matrix_utils.txt
4,"#include ""manip.h""

using namespace std;

// Creates an array of size 'n' with random values between -20 and 130.
int* create_arr(int* arr, int n) {
	srand(time(NULL));
	for (int i = 0; i < n; i++) {
		arr[i] = rand() % 151 - 20;
	}
	return arr;
}

// Outputs the elements of the array 'arr' of size 'n' to the console.
void output_array(int* arr, int n) {
	for (int i = 0; i < n; i++) {
		cout << setw(4) << arr[i];
	}
}

// Outputs the matrix 'matrix' of size 'm x m' to the console.
void output_matrix(int** matrix, int m) {
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			cout << setw(4) << matrix[i][j];
		}
		cout << ""\n"";
	}
}

// Finds the first negative element in the array 'arr' and stores its position in 'pos'.
void find_neg(int* arr, int n, int& pos) {
	for (int i = 0; i < n; i++) {
		if (arr[i] < 0) {
			pos = i;
			break;
		}
	}
}

// Finds the position of the maximum positive element in the array 'arr' of size 'm'.
void find_pos_max(int* arr, int m, int& pos_max) {
	int max = -20;
	for (int i = 0; i < m; i++) {
		if (",conditional_statement,arr[i] > max,") {
			pos_max = i;
			max = arr[i];
		}
	}
}

// Reverses the elements in 'arr' up to position 'pos'.
void replace_arr(int* arr, int n, int pos) {
	int* rev_arr = new int[pos + 1];
	for (int i = 0; i < pos + 1; i++) {
		rev_arr[i] = arr[pos - i];
	}
	for (int i = 0; i < pos + 1; i++) {
		arr[i] = rev_arr[i];
	}
}

// Creates a matrix from the given array 'arr', filling an 'm x m' matrix.
int** create_matrix(int** matrix, int* arr, int m) {
	int index = 0;
	for (int i = 0; i < m; i++) {
		matrix[i] = new int[m];
	}
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			matrix[i][j] = arr[index];
			index++;
		}
	}
	return matrix;
}

// Sorts the elements in 'arr' after the position of the maximum value.
void sort_after_max(int* arr, int m, int row) {
	int pos_max = m - 1;
	int index = 0;
	find_pos_max(arr, m, pos_max);
	int* buff_arr = new int[m - pos_max];
	for (int i = m - 1; i > pos_max - 1; i--) {
		buff_arr[index] = arr[i];
		index++;
	}
	if (index != 1) {
		bubble_sort(buff_arr, m - pos_max);
	}
	index = 0;
	for (int i = pos_max; i < m; i++) {
		arr[i] = buff_arr[index];
		index++;
	}
}

// Sorts the array 'array' using the bubble sort algorithm. Use i as an index element for the outer loop and j for the inner
int* bubble_sort(int* array, int size) {
	int temp;
	for (int i = 0; i < size - 1; i++) {
		for (int j = 0; j < size - 1; j++) {
			if (array[j] > array[j + 1]) {
				temp = array[j + 1];
				array[j + 1] = array[j];
				array[j] = temp;
			}
		}
	}
	return array;
}

",array_matrix_utils.txt
5,"#include ""manip.h""

using namespace std;

// Creates an array of size 'n' with random values between -20 and 130.
int* create_arr(int* arr, int n) {
	srand(time(NULL));
	for (int i = 0; i < n; i++) {
		arr[i] = rand() % 151 - 20;
	}
	return arr;
}

// Outputs the elements of the array 'arr' of size 'n' to the console.
void output_array(int* arr, int n) {
	for (int i = 0; i < n; i++) {
		cout << setw(4) << arr[i];
	}
}

// Outputs the matrix 'matrix' of size 'm x m' to the console.
void output_matrix(int** matrix, int m) {
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			cout << setw(4) << matrix[i][j];
		}
		cout << ""\n"";
	}
}

// Finds the first negative element in the array 'arr' and stores its position in 'pos'.
void find_neg(int* arr, int n, int& pos) {
	for (int i = 0; i < n; i++) {
		if (arr[i] < 0) {
			pos = i;
			break;
		}
	}
}

// Finds the position of the maximum positive element in the array 'arr' of size 'm'.
void find_pos_max(int* arr, int m, int& pos_max) {
	int max = -20;
	for (int i = 0; i < m; i++) {
		if (arr[i] > max) {
			pos_max = i;
			max = arr[i];
		}
	}
}

// Reverses the elements in 'arr' up to position 'pos'.
void replace_arr(int* arr, int n, int pos) {
	int* rev_arr = ",var_declaration,new int[pos + 1];,"
	for (int i = 0; i < pos + 1; i++) {
		rev_arr[i] = arr[pos - i];
	}
	for (int i = 0; i < pos + 1; i++) {
		arr[i] = rev_arr[i];
	}
}

// Creates a matrix from the given array 'arr', filling an 'm x m' matrix.
int** create_matrix(int** matrix, int* arr, int m) {
	int index = 0;
	for (int i = 0; i < m; i++) {
		matrix[i] = new int[m];
	}
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			matrix[i][j] = arr[index];
			index++;
		}
	}
	return matrix;
}

// Sorts the elements in 'arr' after the position of the maximum value.
void sort_after_max(int* arr, int m, int row) {
	int pos_max = m - 1;
	int index = 0;
	find_pos_max(arr, m, pos_max);
	int* buff_arr = new int[m - pos_max];
	for (int i = m - 1; i > pos_max - 1; i--) {
		buff_arr[index] = arr[i];
		index++;
	}
	if (index != 1) {
		bubble_sort(buff_arr, m - pos_max);
	}
	index = 0;
	for (int i = pos_max; i < m; i++) {
		arr[i] = buff_arr[index];
		index++;
	}
}

// Sorts the array 'array' using the bubble sort algorithm. Use i as an index element for the outer loop and j for the inner
int* bubble_sort(int* array, int size) {
	int temp;
	for (int i = 0; i < size - 1; i++) {
		for (int j = 0; j < size - 1; j++) {
			if (array[j] > array[j + 1]) {
				temp = array[j + 1];
				array[j + 1] = array[j];
				array[j] = temp;
			}
		}
	}
	return array;
}

",array_matrix_utils.txt
6,"#include ""manip.h""

using namespace std;

// Creates an array of size 'n' with random values between -20 and 130.
int* create_arr(int* arr, int n) {
	srand(time(NULL));
	for (int i = 0; i < n; i++) {
		arr[i] = rand() % 151 - 20;
	}
	return arr;
}

// Outputs the elements of the array 'arr' of size 'n' to the console.
void output_array(int* arr, int n) {
	for (int i = 0; i < n; i++) {
		cout << setw(4) << arr[i];
	}
}

// Outputs the matrix 'matrix' of size 'm x m' to the console.
void output_matrix(int** matrix, int m) {
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			cout << setw(4) << matrix[i][j];
		}
		cout << ""\n"";
	}
}

// Finds the first negative element in the array 'arr' and stores its position in 'pos'.
void find_neg(int* arr, int n, int& pos) {
	for (int i = 0; i < n; i++) {
		if (arr[i] < 0) {
			pos = i;
			break;
		}
	}
}

// Finds the position of the maximum positive element in the array 'arr' of size 'm'.
void find_pos_max(int* arr, int m, int& pos_max) {
	int max = -20;
	for (int i = 0; i < m; i++) {
		if (arr[i] > max) {
			pos_max = i;
			max = arr[i];
		}
	}
}

// Reverses the elements in 'arr' up to position 'pos'.
void replace_arr(int* arr, int n, int pos) {
	int* rev_arr = new int[pos + 1];
	for (int i = 0; i < pos + 1; i++) {
		rev_arr[i] = arr[pos - i];
	}
	for (int i = 0; i < pos + 1; i++) {
		arr[i] = rev_arr[i];
	}
}

// Creates a matrix from the given array 'arr', filling an 'm x m' matrix.
int** create_matrix(int** matrix, int* arr, int m) {
	int index = 0;
	for (int i = 0; i < m; i++) {
		matrix[i] = new int[m];
	}
	for (int i = 0; i < m; i++) {
		for (int j = 0; j < m; j++) {
			matrix[i][j] = arr[index];
			index++;
		}
	}
	return matrix;
}

// Sorts the elements in 'arr' after the position of the maximum value.
void sort_after_max(int* arr, int m, int row) {
	int pos_max = m - 1;
	int index = 0;
	find_pos_max(arr, m, pos_max);
	int* buff_arr = new int[m - pos_max];
	for (int i = m - 1; i > pos_max - 1; i--) {
		buff_arr[index] = arr[i];
		index++;
	}
	if (index != 1) {
		bubble_sort(buff_arr, m - pos_max);
	}
	index = 0;
	for (int i = pos_max; i < m; i++) {
		arr[i] = buff_arr[index];
		index++;
	}
}

// Sorts the array 'array' using the bubble sort algorithm. Use i as an index element for the outer loop and j for the inner
int* bubble_sort(int* array, int size) {
	int temp;
	",code_by_description,"for (int i = 0; i < size - 1; i++) {
		for (int j = 0; j < size - 1; j++) {
			if (array[j] > array[j + 1]) {
				temp = array[j + 1];
				array[j + 1] = array[j];
				array[j] = temp;
			}
		}
	}","
	return array;
}

",array_matrix_utils.txt
7,"namespace MachineTranslator;
using System.IO;
using System.Collections.Generic;
// We'll need to use regexes
using System.",imports,Text.RegularExpressions;,"

public class Preprocessor
{
    public List<(string, string)> AllignedTextData { get; set; } = new();
    public List<string> EnVocabularyList { get; set; } = new();
    public List<string> CsVocabularyList { get; set; } = new();
    public List<(List<string>, List<string>)> SplitSentences { get; set; } = new();
    public Preprocessor(string dataset)
    {
        string filePath = dataset;

        using (StreamReader reader = new StreamReader(filePath))
        {
            reader.ReadLine();

            while (!reader.EndOfStream)
            {
                string? line = reader.ReadLine();
                string[] values = line.Split('\t');

                // Add the values to the list as a tuple
                AllignedTextData.Add((values[0], values[1]));
            }
        }
    }

    /// <summary>
    /// Processes the aligned text data to clean and format each sentence
    /// for both English and Czech languages.
    /// </summary>
    public void ProcessTextData()
    {
        for (int i = 0; i < AllignedTextData.Count; i++)
        {
            var (sentenceEnglish, sentenceCzech) = AllignedTextData[i];
            AllignedTextData[i] = (ProcessSentence(sentenceEnglish), ProcessSentence(sentenceCzech));
        }
    }

    /// <summary>
    /// Creates vocabulary lists for both English and Czech languages
    /// by extracting unique words from the aligned text data.
    /// </summary>
    public void CreateVocabulary()
    {
        // Create vocabulary for each language in HashSet
        var enVocabularySet = new HashSet<string>();
        var csVocabularySet = new HashSet<string>();

        foreach (var (sentenceEnglish, sentenceCzech) in AllignedTextData)
        {
            var enWords = sentenceEnglish.Split();
            var csWords = sentenceCzech.Split();

            foreach (var word in enWords) enVocabularySet.Add(word);
            foreach (var word in csWords) csVocabularySet.Add(word);
        }

        // Convert vocabularies to lists
        EnVocabularyList = new List<string>(enVocabularySet);
        CsVocabularyList = new List<string>(csVocabularySet);

        // Split sentences by comma
        foreach (var (sentenceEnglish, sentenceCzech) in AllignedTextData)
        {
            var enSentenceSplit = new List<string>(sentenceEnglish.Split());
            var csSentenceSplit = new List<string>(sentenceCzech.Split());

            SplitSentences.Add((enSentenceSplit, csSentenceSplit));
        }

    }

    /// <summary>
    /// Processes a single sentence by removing unwanted characters,
    /// normalizing the text, and converting it to lowercase.
    /// </summary>
    private static string ProcessSentence(string sentence)
    {
        // Remove hyphens and space before apostrophe
        sentence = sentence.Replace(""-"", "" "").Replace("" '"", ""'"");

        // Remove all numbers
        sentence = Regex.Replace(sentence, @""\d+"", """");

        // Remove excess symbols (except ')
        sentence = Regex.Replace(sentence, @""[^\w\s']"", """");

        // Remove excess whitespaces
        sentence = Regex.Replace(sentence, @""\s+"", "" "").Trim();

        return sentence.ToLower();
    }
}

",preprocess_text.txt
8,"namespace MachineTranslator;
using System.IO;
using System.Collections.Generic;
// We'll need to use regexes
using System.Text.RegularExpressions;

public class Preprocessor
{
    public List<(string, string)> AllignedTextData { get; set; } = new();
    public List<string> EnVocabularyList { get; set; } = new();
    public List<string> CsVocabularyList { get; set; } = new();
    public List<(List<string>, List<string>)> SplitSentences { get; set; } = new();
    public Preprocessor(string dataset)
    {
        string filePath = dataset;

        using (StreamReader reader = new StreamReader(filePath))
        {
            reader.ReadLine();

            while (!reader.EndOfStream)
            {
                string? line = reader.ReadLine();
                string[] values = line.Split('\t');

                // Add the values to the list as a tuple
                AllignedTextData.Add((values[0], values[1]));
            }
        }
    }

    /// <summary>
    /// Processes the aligned text data to clean and format each sentence
    /// for both English and Czech languages.
    /// </summary>
    public void ProcessTextData()
    {
        for (int i = 0; i < AllignedTextData.Count; i++)
        {
            ",code_by_description,"var (sentenceEnglish, sentenceCzech) = AllignedTextData[i];
            AllignedTextData[i] = (ProcessSentence(sentenceEnglish), ProcessSentence(sentenceCzech));","
        }
    }

    /// <summary>
    /// Creates vocabulary lists for both English and Czech languages
    /// by extracting unique words from the aligned text data.
    /// </summary>
    public void CreateVocabulary()
    {
        // Create vocabulary for each language in HashSet
        var enVocabularySet = new HashSet<string>();
        var csVocabularySet = new HashSet<string>();

        foreach (var (sentenceEnglish, sentenceCzech) in AllignedTextData)
        {
            var enWords = sentenceEnglish.Split();
            var csWords = sentenceCzech.Split();

            foreach (var word in enWords) enVocabularySet.Add(word);
            foreach (var word in csWords) csVocabularySet.Add(word);
        }

        // Convert vocabularies to lists
        EnVocabularyList = new List<string>(enVocabularySet);
        CsVocabularyList = new List<string>(csVocabularySet);

        // Split sentences by comma
        foreach (var (sentenceEnglish, sentenceCzech) in AllignedTextData)
        {
            var enSentenceSplit = new List<string>(sentenceEnglish.Split());
            var csSentenceSplit = new List<string>(sentenceCzech.Split());

            SplitSentences.Add((enSentenceSplit, csSentenceSplit));
        }

    }

    /// <summary>
    /// Processes a single sentence by removing unwanted characters,
    /// normalizing the text, and converting it to lowercase.
    /// </summary>
    private static string ProcessSentence(string sentence)
    {
        // Remove hyphens and space before apostrophe
        sentence = sentence.Replace(""-"", "" "").Replace("" '"", ""'"");

        // Remove all numbers
        sentence = Regex.Replace(sentence, @""\d+"", """");

        // Remove excess symbols (except ')
        sentence = Regex.Replace(sentence, @""[^\w\s']"", """");

        // Remove excess whitespaces
        sentence = Regex.Replace(sentence, @""\s+"", "" "").Trim();

        return sentence.ToLower();
    }
}

",preprocess_text.txt
9,"namespace MachineTranslator;
using System.IO;
using System.Collections.Generic;
// We'll need to use regexes
using System.Text.RegularExpressions;

public class Preprocessor
{
    public List<(string, string)> AllignedTextData { get; set; } = new();
    public List<string> EnVocabularyList { get; set; } = new();
    public List<string> CsVocabularyList { get; set; } = new();
    public List<(List<string>, List<string>)> SplitSentences { get; set; } = new();
    public Preprocessor(string dataset)
    {
        string filePath = dataset;

        using (StreamReader reader = new StreamReader(filePath))
        {
            reader.ReadLine();

            while (!reader.EndOfStream)
            {
                string? line = reader.ReadLine();
                string[] values = line.Split('\t');

                // Add the values to the list as a tuple
                AllignedTextData.Add((values[0], values[1]));
            }
        }
    }

    /// <summary>
    /// Processes the aligned text data to clean and format each sentence
    /// for both English and Czech languages.
    /// </summary>
    public void ProcessTextData()
    {
        for (int i = 0; i < AllignedTextData.Count; i++)
        {
            var (sentenceEnglish, sentenceCzech) = AllignedTextData[i];
            AllignedTextData[i] = (ProcessSentence(sentenceEnglish), ProcessSentence(sentenceCzech));
        }
    }

    /// <summary>
    ",description_by_code,"/// Creates vocabulary lists for both English and Czech languages
    /// by extracting unique words from the aligned text data.","
    /// </summary>
    public void CreateVocabulary()
    {
        // Create vocabulary for each language in HashSet
        var enVocabularySet = new HashSet<string>();
        var csVocabularySet = new HashSet<string>();

        foreach (var (sentenceEnglish, sentenceCzech) in AllignedTextData)
        {
            var enWords = sentenceEnglish.Split();
            var csWords = sentenceCzech.Split();

            foreach (var word in enWords) enVocabularySet.Add(word);
            foreach (var word in csWords) csVocabularySet.Add(word);
        }

        // Convert vocabularies to lists
        EnVocabularyList = new List<string>(enVocabularySet);
        CsVocabularyList = new List<string>(csVocabularySet);

        // Split sentences by comma
        foreach (var (sentenceEnglish, sentenceCzech) in AllignedTextData)
        {
            var enSentenceSplit = new List<string>(sentenceEnglish.Split());
            var csSentenceSplit = new List<string>(sentenceCzech.Split());

            SplitSentences.Add((enSentenceSplit, csSentenceSplit));
        }

    }

    /// <summary>
    /// Processes a single sentence by removing unwanted characters,
    /// normalizing the text, and converting it to lowercase.
    /// </summary>
    private static string ProcessSentence(string sentence)
    {
        // Remove hyphens and space before apostrophe
        sentence = sentence.Replace(""-"", "" "").Replace("" '"", ""'"");

        // Remove all numbers
        sentence = Regex.Replace(sentence, @""\d+"", """");

        // Remove excess symbols (except ')
        sentence = Regex.Replace(sentence, @""[^\w\s']"", """");

        // Remove excess whitespaces
        sentence = Regex.Replace(sentence, @""\s+"", "" "").Trim();

        return sentence.ToLower();
    }
}

",preprocess_text.txt
