exact_match,chrf4_precision,chrf4_recall,chrf4,edit_distance,embedding_similarity,rouge_l,function_correctness_llm
0,0.8717948717948718,0.8717948717948718,0.8717948717948717,2,0.98752,0.9,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.7687074829931972,0.5594059405940595,0.5750636132315522,128,0.23741,0.5360824742268041,1
0,0.024054982817869417,1.0,0.19774011299435026,284,0.31888,0.0821917808219178,1
0,0.7,0.7777777777777778,0.7692307692307692,10,0.92538,0.7368421052631577,1
0,0.5121951219512195,0.84,0.7894736842105264,17,0.81191,0.5714285714285715,1
0,0.5454545454545454,0.8571428571428571,0.8108108108108107,17,0.78855,0.64,1
0,1.0,0.5760869565217391,0.601589103291714,39,0.94701,0.7499999999999999,1
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.8367346938775511,0.7592592592592593,0.766355140186916,9,0.86492,0.7272727272727272,1
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,1.0,0.14285714285714285,0.15625,6,0.66574,0.5,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.5178571428571429,0.5087719298245614,0.5096660808435852,76,0.79372,0.35294117647058826,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.9230769230769231,0.24324324324324326,0.26258205689277897,110,0.86415,0.35135135135135137,1
0,0.6172839506172839,0.4854368932038835,0.4960317460317461,63,0.69661,0.5573770491803278,1
0,0.6265060240963856,0.7323943661971831,0.7202216066481995,66,0.89902,0.6451612903225807,1
0,1.0,0.025547445255474453,0.028305701577031946,267,0.49715,0.07317073170731708,1
0,0.8,1.0,0.9756097560975611,6,0.93969,0.7692307692307692,1
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.043731778425655975,0.2542372881355932,0.17162471395881007,304,0.61361,0.06956521739130435,0
0,1.0,0.5379746835443038,0.5640345056403451,85,0.94492,0.5,1
0,0.7619047619047619,0.25,0.26800670016750416,95,0.83175,0.4489795918367347,1
0,0.12987012987012986,0.07692307692307693,0.0801924619085806,100,0.5396,0.10344827586206896,0
0,1.0,0.15527950310559005,0.16960651289009498,136,0.72076,0.25925925925925924,1
1,1.0,1.0,1.0,0,1.0,1.0,0
0,1.0,0.08780487804878048,0.09661835748792269,187,0.5516,0.13793103448275862,0
1,1.0,1.0,1.0,0,1.0,1.0,1
0,1.0,0.13414634146341464,0.14686248331108145,142,0.71551,0.2222222222222222,1
0,0.06772908366533864,0.5666666666666667,0.32629558541266795,225,0.79107,0.3,0
1,1.0,1.0,1.0,0,1.0,1.0,1
0,0.6981132075471698,0.6065573770491803,0.6146179401993355,22,0.90955,0.7111111111111111,1
1,1.0,1.0,1.0,0,1.0,1.0,1
